fare_id,route_id,origin_id,destination_id,contains_id
F07020002700,R070200008000000,Z000320,Z000331,
F07020002700,R070200008000000,Z000320,Z000341,
F07020002700,R070200008000000,Z000320,Z000351,
F07020002700,R070200008000000,Z000320,Z000001,
F07020001700,R070200008000000,Z000420,Z000250,
F07020001700,,Z000420,Z000670,
F07020001700,,Z000420,Z000680,
F07020001700,R070200008000000,Z000420,Z000690,
F07020001700,R070200008000000,Z000420,Z000700,
F07020002000,R070200008000000,Z000420,Z000360,
F07020002000,R070200008000000,Z000420,Z000370,
F07020002000,R070200008000000,Z000420,Z000710,
F07020002300,R070200008000000,Z000420,Z000720,
F07020002300,R070200008000000,Z000420,Z000730,
F07020002300,R070200008000000,Z000420,Z000740,
F07020002700,R070200008000000,Z000420,Z000610,
F07020002700,R070200008000000,Z000420,Z000620,
F07020002700,R070200008000000,Z000420,Z000750,
F07020002700,R070200008000000,Z000420,Z000760,
F07020002700,R070200008000000,Z000420,Z000770,
F07020002700,R070200008000000,Z000420,Z000410,
F07020002700,R070200008000000,Z000420,Z000421,
F07020002700,R070200008000000,Z000420,Z000321,
F07020002700,R070200008000000,Z000420,Z000331,
F07020002700,R070200008000000,Z000420,Z000341,
F07020002700,R070200008000000,Z000420,Z000351,
F07020002700,R070200008000000,Z000420,Z000001,
F07020001700,,Z000250,Z000670,
F07020001700,,Z000250,Z000680,
F07020001700,,Z000250,Z000690,
F07020001700,,Z000250,Z000700,
F07020002000,,Z000250,Z000360,
F07020002000,,Z000250,Z000370,
F07020002000,,Z000250,Z000710,
F07020002300,,Z000250,Z000720,
F07020002300,,Z000250,Z000730,
F07020002300,,Z000250,Z000740,
F07020002700,,Z000250,Z000610,
F07020002700,,Z000250,Z000620,
F07020002700,,Z000250,Z000750,
F07020002700,,Z000250,Z000760,
F07020002700,,Z000250,Z000770,
F07020002700,,Z000250,Z000410,
F07020002700,R070200008000000,Z000250,Z000421,
F07020002700,R070200008000000,Z000250,Z000321,
F07020002700,R070200008000000,Z000250,Z000331,
F07020002700,R070200008000000,Z000250,Z000341,
F07020002700,R070200008000000,Z000250,Z000351,
F07020002700,R070200008000000,Z000250,Z000001,
F07020001700,,Z000670,Z000680,
F07020001700,,Z000670,Z000690,
F07020001700,,Z000670,Z000700,
F07020002000,,Z000670,Z000360,
F07020002000,,Z000670,Z000370,
F07020002000,,Z000670,Z000710,
F07020002300,,Z000670,Z000720,
F07020002300,,Z000670,Z000730,
F07020002300,,Z000670,Z000740,
F07020002700,,Z000670,Z000610,
F07020002700,,Z000670,Z000620,
F07020002700,,Z000670,Z000750,
F07020002700,,Z000670,Z000760,
F07020002700,,Z000670,Z000770,
F07020002700,,Z000670,Z000410,
F07020002700,,Z000670,Z000421,
F07020002700,,Z000670,Z000321,
F07020002700,,Z000670,Z000331,
F07020002700,,Z000670,Z000341,
F07020002700,,Z000670,Z000351,
F07020002700,,Z000670,Z000001,
F07020001700,,Z000680,Z000690,
F07020001700,,Z000680,Z000700,
F07020002000,,Z000680,Z000360,
F07020002000,,Z000680,Z000370,
F07020002000,,Z000680,Z000710,
F07020002300,,Z000680,Z000720,
F07020002300,,Z000680,Z000730,
F07020002300,,Z000680,Z000740,
F07020002700,,Z000680,Z000610,
F07020002700,,Z000680,Z000620,
F07020002700,,Z000680,Z000750,
F07020002700,,Z000680,Z000760,
F07020002700,,Z000680,Z000770,
F07020002700,,Z000680,Z000410,
F07020002700,,Z000680,Z000421,
F07020002700,,Z000680,Z000321,
F07020002700,,Z000680,Z000331,
F07020002700,,Z000680,Z000341,
F07020002700,,Z000680,Z000351,
F07020002700,,Z000680,Z000001,
F07020001700,,Z000690,Z000700,
F07020002000,,Z000690,Z000360,
F07020002000,,Z000690,Z000370,
F07020002000,,Z000690,Z000710,
F07020002300,,Z000690,Z000720,
F07020002300,,Z000690,Z000730,
F07020002300,,Z000690,Z000740,
F07020002700,,Z000690,Z000610,
F07020002700,,Z000690,Z000620,
F07020002700,,Z000690,Z000750,
F07020002700,,Z000690,Z000760,
F07020002700,,Z000690,Z000770,
F07020002700,,Z000690,Z000410,
F07020002700,R070200008000000,Z000690,Z000421,
F07020002700,R070200008000000,Z000690,Z000321,
F07020002700,R070200008000000,Z000690,Z000331,
F07020002700,R070200008000000,Z000690,Z000341,
F07020002700,R070200008000000,Z000690,Z000351,
F07020002700,R070200008000000,Z000690,Z000001,
F07020001700,,Z000700,Z000360,
F07020001700,,Z000700,Z000370,
F07020001700,,Z000700,Z000710,
F07020001700,,Z000700,Z000720,
F07020001700,,Z000700,Z000730,
F07020001700,,Z000700,Z000740,
F07020002600,,Z000700,Z000610,
F07020002600,,Z000700,Z000620,
F07020002700,,Z000700,Z000750,
F07020002700,,Z000700,Z000760,
F07020002700,,Z000700,Z000770,
F07020002700,,Z000700,Z000410,
F07020002700,R070200008000000,Z000700,Z000421,
F07020002700,R070200008000000,Z000700,Z000321,
F07020002700,R070200008000000,Z000700,Z000331,
F07020002700,R070200008000000,Z000700,Z000341,
F07020002700,R070200008000000,Z000700,Z000351,
F07020002700,R070200008000000,Z000700,Z000001,
F07020001700,R070200008000000,Z000360,Z000370,
F07020001700,,Z000360,Z000710,
F07020001700,,Z000360,Z000720,
F07020001700,,Z000360,Z000730,
F07020001700,,Z000360,Z000740,
F07020002200,,Z000360,Z000610,
F07020002200,,Z000360,Z000620,
F07020002600,,Z000360,Z000750,
F07020002600,,Z000360,Z000760,
F07020002700,,Z000360,Z000770,
F07020002700,R070200008000000,Z000360,Z000410,
F07020002700,R070200008000000,Z000360,Z000421,
F07020002700,R070200008000000,Z000360,Z000321,
F07020002700,R070200008000000,Z000360,Z000331,
F07020002700,R070200008000000,Z000360,Z000341,
F07020002700,R070200008000000,Z000360,Z000351,
F07020002700,R070200008000000,Z000360,Z000001,
F07020001700,,Z000370,Z000710,
F07020001700,,Z000370,Z000720,
F07020001700,,Z000370,Z000730,
F07020001700,,Z000370,Z000740,
F07020002200,,Z000370,Z000610,
F07020002200,,Z000370,Z000620,
F07020002600,,Z000370,Z000750,
F07020002600,,Z000370,Z000760,
F07020002700,,Z000370,Z000770,
F07020002700,R070200008000000,Z000370,Z000410,
F07020002700,R070200008000000,Z000370,Z000421,
F07020002700,R070200008000000,Z000370,Z000321,
F07020002700,R070200008000000,Z000370,Z000331,
F07020002700,R070200008000000,Z000370,Z000341,
F07020002700,R070200008000000,Z000370,Z000351,
F07020002700,R070200008000000,Z000370,Z000001,
F07020001700,,Z000710,Z000720,
F07020001700,,Z000710,Z000730,
F07020001700,,Z000710,Z000740,
F07020002200,,Z000710,Z000610,
F07020002200,,Z000710,Z000620,
F07020002600,,Z000710,Z000750,
F07020002600,,Z000710,Z000760,
F07020002700,,Z000710,Z000770,
F07020002700,,Z000710,Z000410,
F07020002700,R070200008000000,Z000710,Z000421,
F07020002700,R070200008000000,Z000710,Z000321,
F07020002700,R070200008000000,Z000710,Z000331,
F07020002700,R070200008000000,Z000710,Z000341,
F07020002700,R070200008000000,Z000710,Z000351,
F07020002700,R070200008000000,Z000710,Z000001,
F07020001700,,Z000720,Z000730,
F07020001700,,Z000720,Z000740,
F07020001700,,Z000720,Z000610,
F07020001700,,Z000720,Z000620,
F07020002200,,Z000720,Z000750,
F07020002200,,Z000720,Z000760,
F07020002700,,Z000720,Z000770,
F07020002700,,Z000720,Z000410,
F07020002700,R070200008000000,Z000720,Z000421,
F07020002700,R070200008000000,Z000720,Z000321,
F07020002700,,Z000720,Z000331,
F07020002700,,Z000720,Z000341,
F07020002700,,Z000720,Z000351,
F07020002700,,Z000720,Z000001,
F07020001700,,Z000730,Z000740,
F07020001700,,Z000730,Z000610,
F07020001700,,Z000730,Z000620,
F07020002200,,Z000730,Z000750,
F07020002200,,Z000730,Z000760,
F07020002700,,Z000730,Z000770,
F07020002700,,Z000730,Z000410,
F07020002700,R070200008000000,Z000730,Z000421,
F07020002700,R070200008000000,Z000730,Z000321,
F07020002700,,Z000730,Z000331,
F07020002700,,Z000730,Z000341,
F07020002700,,Z000730,Z000351,
F07020002700,,Z000730,Z000001,
F07020001700,,Z000740,Z000610,
F07020001700,,Z000740,Z000620,
F07020002200,,Z000740,Z000750,
F07020002200,,Z000740,Z000760,
F07020002700,,Z000740,Z000770,
F07020002700,,Z000740,Z000410,
F07020002700,R070200008000000,Z000740,Z000421,
F07020002700,R070200008000000,Z000740,Z000321,
F07020002700,,Z000740,Z000331,
F07020002700,,Z000740,Z000341,
F07020002700,,Z000740,Z000351,
F07020002700,,Z000740,Z000001,
F07020002200,,Z000610,Z000750,
F07020002200,,Z000610,Z000760,
F07020002700,,Z000610,Z000770,
F07020002700,,Z000610,Z000410,
F07020002700,,Z000610,Z000421,
F07020002700,,Z000610,Z000321,
F07020002700,,Z000610,Z000331,
F07020002700,,Z000610,Z000341,
F07020002700,,Z000610,Z000351,
F07020002700,,Z000610,Z000001,
F07020001700,,Z000620,Z000750,
F07020001700,,Z000620,Z000760,
F07020002300,,Z000620,Z000770,
F07020002300,R070200008000000,Z000620,Z000421,
F07020002300,R070200008000000,Z000620,Z000321,
F07020002700,,Z000620,Z000331,
F07020002700,,Z000620,Z000341,
F07020002700,,Z000620,Z000351,
F07020002700,,Z000620,Z000001,
F07020001700,R070200008000000,Z000750,Z000760,
F07020002300,R070200008000000,Z000750,Z000770,
F07020002300,R070200008000000,Z000750,Z000410,
F07020002300,R070200008000000,Z000750,Z000421,
F07020002300,R070200008000000,Z000750,Z000321,
F07020002700,R070200008000000,Z000750,Z000331,
F07020002700,R070200008000000,Z000750,Z000341,
F07020002700,R070200008000000,Z000750,Z000351,
F07020002700,,Z000750,Z000001,
F07020001700,,Z000760,Z000770,
F07020001700,,Z000760,Z000410,
F07020001700,R070200008000000,Z000760,Z000421,
F07020001700,R070200008000000,Z000760,Z000321,
F07020002300,R070200008000000,Z000760,Z000331,
F07020002300,R070200008000000,Z000760,Z000341,
F07020002300,R070200008000000,Z000760,Z000351,
F07020002300,R070200008000000,Z000760,Z000001,
F07020001700,,Z000770,Z000410,
F07020001700,R070200008000000,Z000770,Z000421,
F07020001700,R070200008000000,Z000770,Z000321,
F07020002300,R070200008000000,Z000770,Z000331,
F07020002300,R070200008000000,Z000770,Z000341,
F07020002300,R070200008000000,Z000770,Z000351,
F07020002300,R070200008000000,Z000770,Z000001,
F07020001700,R070200008000000,Z000410,Z000421,
F07020001700,R070200008000000,Z000410,Z000321,
F07020002300,R070200008000000,Z000410,Z000331,
F07020002300,R070200008000000,Z000410,Z000341,
F07020002300,R070200008000000,Z000410,Z000351,
F07020002300,R070200008000000,Z000410,Z000001,
F07020001700,,Z000421,Z000321,
F07020001700,,Z000421,Z000331,
F07020001700,,Z000421,Z000341,
F07020001700,,Z000421,Z000351,
F07020001700,,Z000421,Z000001,
F07020001700,,Z000321,Z000331,
F07020001700,,Z000321,Z000341,
F07020001700,,Z000321,Z000351,
F07020001700,,Z000321,Z000001,
F07020001700,,Z000331,Z000341,
F07020001700,,Z000331,Z000351,
F07020001700,,Z000331,Z000001,
F07020001700,,Z000341,Z000351,
F07020001700,,Z000341,Z000001,
F07020001700,,Z000351,Z000001,
F07020001700,R070200009000000,Z000000,Z000350,
F07020001700,R070200009000000,Z000000,Z000340,
F07020001700,R070200009000000,Z000000,Z000330,
F07020001700,R070200009000000,Z000000,Z000320,
F07020001700,R070200009000000,Z000000,Z000420,
F07020002300,R070200009000000,Z000000,Z000500,
F07020002300,R070200009000000,Z000000,Z000410,
F07020002300,R070200009000000,Z000000,Z000770,
F07020002300,R070200009000000,Z000000,Z000760,
F07020002700,R070200009000000,Z000000,Z000750,
F07020002700,R070200009000000,Z000000,Z000710,
F07020002700,R070200009000000,Z000000,Z000370,
F07020002700,R070200009000000,Z000000,Z000360,
F07020002700,R070200009000000,Z000000,Z000700,
F07020002700,R070200009000000,Z000000,Z000690,
F07020002700,,Z000000,Z000780,
F07020002700,R070200009000000,Z000000,Z000250,
F07020002700,R070200009000000,Z000000,Z000001,
F07020001700,R070200009000000,Z000350,Z000340,
F07020001700,R070200009000000,Z000350,Z000330,
F07020001700,R070200009000000,Z000350,Z000320,
F07020001700,R070200009000000,Z000350,Z000420,
F07020002300,R070200009000000,Z000350,Z000500,
F07020002300,R070200009000000,Z000350,Z000410,
F07020002300,R070200009000000,Z000350,Z000770,
F07020002300,R070200009000000,Z000350,Z000760,
F07020002700,R070200009000000,Z000350,Z000710,
F07020002700,R070200009000000,Z000350,Z000370,
F07020002700,R070200009000000,Z000350,Z000360,
F07020002700,R070200009000000,Z000350,Z000700,
F07020002700,R070200009000000,Z000350,Z000690,
F07020002700,,Z000350,Z000780,
F07020002700,R070200009000000,Z000350,Z000250,
F07020002700,R070200009000000,Z000350,Z000421,
F07020002700,R070200009000000,Z000350,Z000321,
F07020002700,R070200009000000,Z000350,Z000331,
F07020002700,R070200009000000,Z000350,Z000341,
F07020002700,R070200009000000,Z000350,Z000351,
F07020002700,R070200009000000,Z000350,Z000001,
F07020001700,R070200009000000,Z000340,Z000330,
F07020001700,R070200009000000,Z000340,Z000320,
F07020001700,R070200009000000,Z000340,Z000420,
F07020002300,R070200009000000,Z000340,Z000500,
F07020002300,R070200009000000,Z000340,Z000410,
F07020002300,R070200009000000,Z000340,Z000770,
F07020002300,R070200009000000,Z000340,Z000760,
F07020002700,R070200009000000,Z000340,Z000710,
F07020002700,R070200009000000,Z000340,Z000370,
F07020002700,R070200009000000,Z000340,Z000360,
F07020002700,R070200009000000,Z000340,Z000700,
F07020002700,R070200009000000,Z000340,Z000690,
F07020002700,,Z000340,Z000780,
F07020002700,R070200009000000,Z000340,Z000250,
F07020002700,R070200009000000,Z000340,Z000421,
F07020002700,R070200009000000,Z000340,Z000321,
F07020002700,R070200009000000,Z000340,Z000331,
F07020002700,R070200009000000,Z000340,Z000341,
F07020002700,R070200009000000,Z000340,Z000351,
F07020002700,R070200009000000,Z000340,Z000001,
F07020001700,R070200009000000,Z000330,Z000320,
F07020001700,R070200009000000,Z000330,Z000420,
F07020002300,R070200009000000,Z000330,Z000500,
F07020002300,R070200009000000,Z000330,Z000410,
F07020002300,R070200009000000,Z000330,Z000770,
F07020002300,R070200009000000,Z000330,Z000760,
F07020002700,R070200009000000,Z000330,Z000710,
F07020002700,R070200009000000,Z000330,Z000370,
F07020002700,R070200009000000,Z000330,Z000360,
F07020002700,R070200009000000,Z000330,Z000700,
F07020002700,R070200009000000,Z000330,Z000690,
F07020002700,,Z000330,Z000780,
F07020002700,R070200009000000,Z000330,Z000250,
F07020002700,R070200009000000,Z000330,Z000421,
F07020002700,R070200009000000,Z000330,Z000321,
F07020002700,R070200009000000,Z000330,Z000331,
F07020002700,R070200009000000,Z000330,Z000341,
F07020002700,R070200009000000,Z000330,Z000351,
F07020002700,R070200009000000,Z000330,Z000001,
F07020001700,R070200009000000,Z000320,Z000420,
F07020001700,R070200009000000,Z000320,Z000500,
F07020001700,R070200009000000,Z000320,Z000410,
F07020001700,R070200009000000,Z000320,Z000770,
F07020001700,R070200009000000,Z000320,Z000760,
F07020002300,R070200009000000,Z000320,Z000750,
F07020002300,R070200009000000,Z000320,Z000620,
F07020002700,R070200009000000,Z000320,Z000740,
F07020002700,R070200009000000,Z000320,Z000730,
F07020002700,R070200009000000,Z000320,Z000720,
F07020002700,R070200009000000,Z000320,Z000710,
F07020002700,R070200009000000,Z000320,Z000370,
F07020002700,R070200009000000,Z000320,Z000360,
F07020002700,R070200009000000,Z000320,Z000700,
F07020002700,R070200009000000,Z000320,Z000690,
F07020002700,,Z000320,Z000780,
F07020002700,R070200009000000,Z000320,Z000250,
F07020002700,R070200009000000,Z000320,Z000421,
F07020002700,R070200009000000,Z000320,Z000321,
F07020002700,R070200009000000,Z000320,Z000331,
F07020002700,R070200009000000,Z000320,Z000341,
F07020002700,R070200009000000,Z000320,Z000351,
F07020002700,R070200009000000,Z000320,Z000001,
F07020001700,R070200009000000,Z000420,Z000500,
F07020001700,R070200009000000,Z000420,Z000410,
F07020001700,R070200009000000,Z000420,Z000770,
F07020001700,R070200009000000,Z000420,Z000760,
F07020002300,R070200009000000,Z000420,Z000750,
F07020002300,R070200009000000,Z000420,Z000620,
F07020002700,R070200009000000,Z000420,Z000610,
F07020002700,R070200009000000,Z000420,Z000740,
F07020002700,R070200009000000,Z000420,Z000730,
F07020002700,R070200009000000,Z000420,Z000720,
F07020002700,R070200009000000,Z000420,Z000710,
F07020002700,R070200009000000,Z000420,Z000370,
F07020002700,R070200009000000,Z000420,Z000360,
F07020002700,R070200009000000,Z000420,Z000700,
F07020002700,R070200009000000,Z000420,Z000690,
F07020002700,,Z000420,Z000780,
F07020002700,R070200009000000,Z000420,Z000250,
F07020002700,R070200009000000,Z000420,Z000421,
F07020002700,R070200009000000,Z000420,Z000321,
F07020002700,R070200009000000,Z000420,Z000331,
F07020002700,R070200009000000,Z000420,Z000341,
F07020002700,R070200009000000,Z000420,Z000351,
F07020002700,R070200009000000,Z000420,Z000001,
F07020001700,R070200009000000,Z000500,Z000410,
F07020001700,,Z000500,Z000770,
F07020001700,,Z000500,Z000760,
F07020002300,,Z000500,Z000750,
F07020002700,R070200009000000,Z000500,Z000610,
F07020002700,,Z000500,Z000740,
F07020002700,,Z000500,Z000730,
F07020002700,,Z000500,Z000720,
F07020002700,,Z000500,Z000710,
F07020002700,R070200009000000,Z000500,Z000370,
F07020002700,R070200009000000,Z000500,Z000360,
F07020002700,,Z000500,Z000700,
F07020002700,,Z000500,Z000690,
F07020002700,,Z000500,Z000780,
F07020002700,,Z000500,Z000250,
F07020002700,R070200009000000,Z000500,Z000421,
F07020002700,R070200009000000,Z000500,Z000321,
F07020002700,R070200009000000,Z000500,Z000331,
F07020002700,R070200009000000,Z000500,Z000341,
F07020002700,R070200009000000,Z000500,Z000351,
F07020002700,R070200009000000,Z000500,Z000001,
F07020001700,,Z000410,Z000770,
F07020001700,,Z000410,Z000760,
F07020002300,,Z000410,Z000750,
F07020002700,R070200009000000,Z000410,Z000610,
F07020002700,,Z000410,Z000740,
F07020002700,,Z000410,Z000730,
F07020002700,,Z000410,Z000720,
F07020002700,,Z000410,Z000710,
F07020002700,R070200009000000,Z000410,Z000370,
F07020002700,R070200009000000,Z000410,Z000360,
F07020002700,,Z000410,Z000700,
F07020002700,,Z000410,Z000690,
F07020002700,,Z000410,Z000780,
F07020002700,,Z000410,Z000250,
F07020002700,R070200009000000,Z000410,Z000421,
F07020002700,R070200009000000,Z000410,Z000321,
F07020002700,R070200009000000,Z000410,Z000331,
F07020002700,R070200009000000,Z000410,Z000341,
F07020002700,R070200009000000,Z000410,Z000351,
F07020002700,R070200009000000,Z000410,Z000001,
F07020001700,,Z000770,Z000760,
F07020002300,,Z000770,Z000750,
F07020002300,,Z000770,Z000620,
F07020002700,,Z000770,Z000610,
F07020002700,,Z000770,Z000740,
F07020002700,,Z000770,Z000730,
F07020002700,,Z000770,Z000720,
F07020002700,,Z000770,Z000710,
F07020002700,,Z000770,Z000370,
F07020002700,,Z000770,Z000360,
F07020002700,,Z000770,Z000700,
F07020002700,,Z000770,Z000690,
F07020002700,,Z000770,Z000780,
F07020002700,,Z000770,Z000250,
F07020002700,R070200009000000,Z000770,Z000421,
F07020002700,R070200009000000,Z000770,Z000321,
F07020002700,R070200009000000,Z000770,Z000331,
F07020002700,R070200009000000,Z000770,Z000341,
F07020002700,R070200009000000,Z000770,Z000351,
F07020002700,R070200009000000,Z000770,Z000001,
F07020001700,,Z000760,Z000750,
F07020001700,,Z000760,Z000620,
F07020002200,,Z000760,Z000610,
F07020002200,,Z000760,Z000740,
F07020002200,,Z000760,Z000730,
F07020002200,,Z000760,Z000720,
F07020002600,,Z000760,Z000710,
F07020002600,,Z000760,Z000370,
F07020002600,,Z000760,Z000360,
F07020002700,,Z000760,Z000700,
F07020002700,,Z000760,Z000690,
F07020002700,,Z000760,Z000780,
F07020002700,,Z000760,Z000250,
F07020002700,R070200009000000,Z000760,Z000421,
F07020002700,R070200009000000,Z000760,Z000321,
F07020002700,R070200009000000,Z000760,Z000331,
F07020002700,R070200009000000,Z000760,Z000341,
F07020002700,R070200009000000,Z000760,Z000351,
F07020002700,R070200009000000,Z000760,Z000001,
F07020001700,,Z000750,Z000620,
F07020002200,,Z000750,Z000610,
F07020002200,,Z000750,Z000740,
F07020002200,,Z000750,Z000730,
F07020002200,,Z000750,Z000720,
F07020002600,,Z000750,Z000710,
F07020002600,,Z000750,Z000370,
F07020002600,,Z000750,Z000360,
F07020002700,,Z000750,Z000700,
F07020002700,,Z000750,Z000690,
F07020002700,,Z000750,Z000780,
F07020002700,,Z000750,Z000250,
F07020002700,R070200009000000,Z000750,Z000421,
F07020002700,R070200009000000,Z000750,Z000321,
F07020002700,R070200009000000,Z000750,Z000331,
F07020002700,R070200009000000,Z000750,Z000341,
F07020002700,R070200009000000,Z000750,Z000351,
F07020001700,,Z000620,Z000610,
F07020001700,,Z000620,Z000740,
F07020001700,,Z000620,Z000730,
F07020001700,,Z000620,Z000720,
F07020002200,,Z000620,Z000710,
