stop_id,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,stop_code,stop_desc,stop_url,stop_timezone,wheelchair_boarding,platform_code
S0702000592,杉の糸桜前,37.5610038230061,139.799617918893,0,1,,,,,,,
S070200059200000,杉の糸桜前,37.5610038230061,139.799617918893,Z005990,0,S0702000592,,,,,,
S0702000593,船窪,37.5536782097914,139.799166904781,0,1,,,,,,,
S070200059300000,船窪,37.5536782097914,139.799166904781,Z006000,0,S0702000593,,,,,,
S0702000594,西村,37.5484530754477,139.799236584039,0,1,,,,,,,
S070200059400000,西村,37.5484530754477,139.799236584039,Z006010,0,S0702000594,,,,,,
S0702000595,大村新田,37.5437834208704,139.798368815574,0,1,,,,,,,
S070200059500000,大村新田,37.5437834208704,139.798368815574,Z006020,0,S0702000595,,,,,,
S0702000596,勝方村中,37.5369264596182,139.795174952117,0,1,,,,,,,
S070200059600000,勝方村中,37.5369264596182,139.795174952117,Z006030,0,S0702000596,,,,,,
S0702000597,勝方中条,37.5361452865027,139.794793075358,0,1,,,,,,,
S070200059700000,勝方中条,37.5361452865027,139.794793075358,Z006040,0,S0702000597,,,,,,
S0702000598,勝方寺条,37.5370826686517,139.793786171372,0,1,,,,,,,
S070200059800000,勝方寺条,37.5370826686517,139.793786171372,Z006050,0,S0702000598,,,,,,
S0702000599,大村,37.5407889561671,139.798750866174,0,1,,,,,,,
S070200059900000,大村,37.5407889561671,139.798750866174,Z006060,0,S0702000599,,,,,,
S0702000600,大村新田入口,37.5448424275563,139.803646106313,0,1,,,,,,,
S070200060000000,大村新田入口,37.5448424275563,139.803646106313,Z006070,0,S0702000600,,,,,,
S0702000601,牛沢集落センター前,37.5454500742249,139.807812398993,0,1,,,,,,,
S070200060100000,牛沢集落センター前,37.5454500742249,139.807812398993,Z006080,0,S0702000601,,,,,,
S0702000602,牛沢小池前,37.5465610677155,139.807881786518,0,1,,,,,,,
S070200060200000,牛沢小池前,37.5465610677155,139.807881786518,Z006090,0,S0702000602,,,,,,
S0702000603,西牛沢入口,37.5504495419005,139.807951046158,0,1,,,,,,,
S070200060300000,西牛沢入口,37.5504495419005,139.807951046158,Z006100,0,S0702000603,,,,,,
S0702000604,蛭川入口,37.5551626000711,139.809131286675,0,1,,,,,,,
S070200060400000,蛭川入口,37.5551626000711,139.809131286675,Z006110,0,S0702000604,,,,,,
S0702000605,松長小学校前,37.5256891657796,139.956828711027,0,1,,,,,,,
S070200060500000,松長小学校前,37.5256891657796,139.956828711027,Z006120,0,S0702000605,,,,,,
S070200060500001,松長小学校前,37.5256891657796,139.956828711027,Z006121,0,S0702000605,,,,,,
S0702000606,松長六丁目,37.5240574704575,139.961099264828,0,1,,,,,,,
S070200060600000,松長六丁目,37.5240574704575,139.961099264828,Z006130,0,S0702000606,,,,,,
S070200060600001,松長六丁目,37.5240574704575,139.961099264828,Z006131,0,S0702000606,,,,,,
S0702000607,松長五丁目,37.5270085637061,139.962244867133,0,1,,,,,,,
S070200060700000,松長五丁目,37.5270085637061,139.962244867133,Z006140,0,S0702000607,,,,,,
S070200060700001,松長五丁目,37.5270085637061,139.962244867133,Z006141,0,S0702000607,,,,,,
S0702000608,松長コミュニティセンター前,37.5287704758722,139.959258922871,0,1,,,,,,,
S070200060800000,松長コミュニティセンター前,37.5287704758722,139.959258922871,Z006150,0,S0702000608,,,,,,
S070200060800001,松長コミュニティセンター前,37.5287704758722,139.959258922871,Z006151,0,S0702000608,,,,,,
S0702000609,松長一丁目,37.5306539034251,139.956307692354,0,1,,,,,,,
S070200060900000,松長一丁目,37.5306539034251,139.956307692354,Z006160,0,S0702000609,,,,,,
S0702000610,松長団地,37.5281281009927,139.954537122369,0,1,,,,,,,
S070200061000000,松長団地,37.5281281009927,139.954537122369,Z006170,0,S0702000610,,,,,,
S070200061000001,松長団地,37.5281281009927,139.954537122369,Z006171,0,S0702000610,,,,,,
S0702000611,長原,37.5233022307117,139.954676221922,0,1,,,,,,,
S070200061100000,長原,37.5233022307117,139.954676221922,Z006180,0,S0702000611,,,,,,
S070200061100001,長原,37.5233022307117,139.954676221922,Z006181,0,S0702000611,,,,,,
S0702000612,居合団地北口,37.5204725588595,139.948183835851,0,1,,,,,,,
S070200061200000,居合団地北口,37.5204725588595,139.948183835851,Z006190,0,S0702000612,,,,,,
S070200061200001,居合団地北口,37.5204725588595,139.948183835851,Z006191,0,S0702000612,,,,,,
S0702000613,仁愛高校前,37.5202989384222,139.946586754258,0,1,,,,,,,
S070200061300000,仁愛高校前,37.5202989384222,139.946586754258,Z006200,0,S0702000613,,,,,,
S070200061300001,仁愛高校前,37.5202989384222,139.946586754258,Z006201,0,S0702000613,,,,,,
S0702000614,居合団地西口,37.5175388188013,139.946691039359,0,1,,,,,,,
S070200061400000,居合団地西口,37.5175388188013,139.946691039359,Z006210,0,S0702000614,,,,,,
S070200061400001,居合団地西口,37.5175388188013,139.946691039359,Z006211,0,S0702000614,,,,,,
S0702000615,大塚二丁目,37.5147960547964,139.946587007627,0,1,,,,,,,
S070200061500000,大塚二丁目,37.5147960547964,139.946587007627,Z006220,0,S0702000615,,,,,,
S070200061500001,大塚二丁目,37.5147960547964,139.946587007627,Z006221,0,S0702000615,,,,,,
S0702000616,北滝沢,37.5131295645605,139.946482926342,0,1,,,,,,,
S070200061600000,北滝沢,37.5131295645605,139.946482926342,Z006230,0,S0702000616,,,,,,
S070200061600001,北滝沢,37.5131295645605,139.946482926342,Z006231,0,S0702000616,,,,,,
S0702000617,大塚山南,37.5118102394007,139.94523309089,0,1,,,,,,,
S070200061700000,大塚山南,37.5118102394007,139.94523309089,Z006240,0,S0702000617,,,,,,
S070200061700001,大塚山南,37.5118102394007,139.94523309089,Z006241,0,S0702000617,,,,,,
S0702000618,会津中央病院前,37.5205506197163,139.944989653085,0,1,,,,,,,
S070200061800000,会津中央病院前,37.5205506197163,139.944989653085,Z006250,0,S0702000618,,,,,,
S070200061800001,会津中央病院前,37.5205506197163,139.944989653085,Z006251,0,S0702000618,,,,,,
S0702000619,居合中央商店街,37.5185717387009,139.949225503534,0,1,,,,,,,
S070200061900000,居合中央商店街,37.5185717387009,139.949225503534,Z006260,0,S0702000619,,,,,,
S070200061900001,居合中央商店街,37.5185717387009,139.949225503534,Z006261,0,S0702000619,,,,,,
S0702000620,勝田内,37.4094625310791,140.085816406129,0,1,,,,,,,
S070200062000000,勝田内,37.4094625310791,140.085816406129,Z005880,0,S0702000620,,,,,,
S0702000621,前田,37.415112931377,140.083698266301,0,1,,,,,,,
S070200062100000,前田,37.415112931377,140.083698266301,Z005890,0,S0702000621,,,,,,
S0702000622,中浜,37.4167273250519,140.082726050483,0,1,,,,,,,
S070200062200000,中浜,37.4167273250519,140.082726050483,Z005900,0,S0702000622,,,,,,
S0702000623,秋山,37.4171352123475,140.07956657187,0,1,,,,,,,
S070200062300000,秋山,37.4171352123475,140.07956657187,Z005910,0,S0702000623,,,,,,
S0702000624,横沢,37.419939866477,140.144526325655,0,1,,,,,,,
S070200062400000,横沢,37.419939866477,140.144526325655,Z006270,0,S0702000624,,,,,,
S0702000625,月形局前,37.4221705458194,140.145394206418,0,1,,,,,,,
S070200062500000,月形局前,37.4221705458194,140.145394206418,Z006280,0,S0702000625,,,,,,
S0702000626,浜路,37.4386619126349,140.14969864512,0,1,,,,,,,
S070200062600000,浜路,37.4386619126349,140.14969864512,Z006290,0,S0702000626,,,,,,
S0702000627,中大沢,37.4432013964538,140.151920473793,0,1,,,,,,,
S070200062700000,中大沢,37.4432013964538,140.151920473793,Z006300,0,S0702000627,,,,,,
S0702000628,町ヶ小屋,37.4525059683016,140.152579712821,0,1,,,,,,,
S070200062800000,町ヶ小屋,37.4525059683016,140.152579712821,Z006310,0,S0702000628,,,,,,
S0702000629,飼沢,37.4701516533704,140.152752497056,0,1,,,,,,,
S070200062900000,飼沢,37.4701516533704,140.152752497056,Z006320,0,S0702000629,,,,,,
S0702000630,上戸水門,37.4891253620243,140.155251415845,0,1,,,,,,,
S070200063000000,上戸水門,37.4891253620243,140.155251415845,Z006330,0,S0702000630,,,,,,
S0702000631,上戸,37.4897157252372,140.163757626672,0,1,,,,,,,
S070200063100000,上戸,37.4897157252372,140.163757626672,Z006340,0,S0702000631,,,,,,
S0702000632,田子沼,37.4845778189141,140.188547471149,0,1,,,,,,,
S070200063200000,田子沼,37.4845778189141,140.188547471149,Z006350,0,S0702000632,,,,,,
S0702000633,中山宿,37.493396931359,140.223544158614,0,1,,,,,,,
S070200063300000,中山宿,37.493396931359,140.223544158614,Z006360,0,S0702000633,,,,,,
S0702000634,太田熱海病院,37.4868271509384,140.263471700741,0,1,,,,,,,
S070200063400000,太田熱海病院,37.4868271509384,140.263471700741,Z006370,0,S0702000634,,,,,,
S0702000635,かんぽの宿郡山,37.4793107642043,140.273228181024,0,1,,,,,,,
S070200063500000,かんぽの宿郡山,37.4793107642043,140.273228181024,Z006380,0,S0702000635,,,,,,
S0702000636,磐梯熱海駅,37.4811160902724,140.271144937573,0,1,,,,,,,
S070200063600000,磐梯熱海駅,37.4811160902724,140.271144937573,Z006390,0,S0702000636,,,,,,
S0702000637,上戸駅前,37.4884398060963,140.162959140627,0,1,,,,,,,
S070200063700000,上戸駅前,37.4884398060963,140.162959140627,Z006400,0,S0702000637,,,,,,
S0702000638,小川原,37.5569249039644,139.828574035268,0,1,,,,,,,
S070200063800000,小川原,37.5569249039644,139.828574035268,Z006410,0,S0702000638,,,,,,
S0702000639,舟渡,37.5773556954509,139.768404480412,0,1,,,,,,,
S070200063900000,舟渡,37.5773556954509,139.768404480412,Z006420,0,S0702000639,,,,,,
S0702000640,片門,37.5752551516964,139.764168817793,0,1,,,,,,,
S070200064000000,片門,37.5752551516964,139.764168817793,Z006430,0,S0702000640,,,,,,
S0702000641,洲走入口,37.5744912602173,139.759342864869,0,1,,,,,,,
S070200064100000,洲走入口,37.5744912602173,139.759342864869,Z006440,0,S0702000641,,,,,,
S0702000642,洲走,37.5826587845333,139.759064734102,0,1,,,,,,,
S070200064200000,洲走,37.5826587845333,139.759064734102,Z006450,0,S0702000642,,,,,,
S0702000643,天屋,37.5747341236276,139.749829754852,0,1,,,,,,,
S070200064300000,天屋,37.5747341236276,139.749829754852,Z006460,0,S0702000643,,,,,,
S0702000644,杉山公民館,37.5796033968955,139.749968408012,0,1,,,,,,,
S070200064400000,杉山公民館,37.5796033968955,139.749968408012,Z006470,0,S0702000644,,,,,,
S0702000645,杉山,37.5835699628631,139.748614171166,0,1,,,,,,,
S070200064500000,杉山,37.5835699628631,139.748614171166,Z006480,0,S0702000645,,,,,,
S0702000646,会津アピオ中央,37.5211663875279,139.917179434344,0,1,,,,,,,
S070200064600000,会津アピオ中央,37.5211663875279,139.917179434344,Z006490,0,S0702000646,,,,,,
S0702000647,会津アピオ南口,37.5194998724301,139.915651860168,0,1,,,,,,,
S070200064700000,会津アピオ南口,37.5194998724301,139.915651860168,Z006500,0,S0702000647,,,,,,
S0702000648,中の明,37.51831075138,139.914957528143,0,1,,,,,,,
S070200064800000,中の明,37.51831075138,139.914957528143,Z006510,0,S0702000648,,,,,,
S0702000649,達摩,37.5170781909596,139.911902283077,0,1,,,,,,,
S070200064900000,達摩,37.5170781909596,139.911902283077,Z006520,0,S0702000649,,,,,,
S0702000650,上高野,37.5247682830254,139.908603591816,0,1,,,,,,,
S070200065000000,上高野,37.5247682830254,139.908603591816,Z006530,0,S0702000650,,,,,,
S0702000651,下高野,37.5361992434649,139.902388303853,0,1,,,,,,,
S070200065100000,下高野,37.5361992434649,139.902388303853,Z006540,0,S0702000651,,,,,,
S0702000652,十里柳,37.5371105424661,139.898846889336,0,1,,,,,,,
S070200065200000,十里柳,37.5371105424661,139.898846889336,Z006550,0,S0702000652,,,,,,
S0702000653,界沢,37.5401136722433,139.897631574205,0,1,,,,,,,
S070200065300000,界沢,37.5401136722433,139.897631574205,Z006560,0,S0702000653,,,,,,
S0702000654,上森台,37.5444274390638,139.897180024182,0,1,,,,,,,
S070200065400000,上森台,37.5444274390638,139.897180024182,Z006570,0,S0702000654,,,,,,
S0702000655,下森台,37.546892437414,139.896277207876,0,1,,,,,,,
S070200065500000,下森台,37.546892437414,139.896277207876,Z006580,0,S0702000655,,,,,,
S0702000656,熊の屋,37.5549817686805,139.89162444402,0,1,,,,,,,
S070200065600000,熊の屋,37.5549817686805,139.89162444402,Z006590,0,S0702000656,,,,,,
S0702000657,笠の目,37.5599377945602,139.88926330079,0,1,,,,,,,
S070200065700000,笠の目,37.5599377945602,139.88926330079,Z006600,0,S0702000657,,,,,,
S0702000658,湯川役場前,37.5659527628485,139.88849919839,0,1,,,,,,,
S070200065800000,湯川役場前,37.5659527628485,139.88849919839,Z006610,0,S0702000658,,,,,,
S0702000659,湯川小川屋前,37.5707612690242,139.888082344926,0,1,,,,,,,
S070200065900000,湯川小川屋前,37.5707612690242,139.888082344926,Z006620,0,S0702000659,,,,,,
S0702000660,笈川学校前,37.5728530591722,139.888082248614,0,1,,,,,,,
S070200066000000,笈川学校前,37.5728530591722,139.888082248614,Z006630,0,S0702000660,,,,,,
S0702000661,新館,37.572322269072,139.811769166343,0,1,,,,,,,
S070200066100000,新館,37.572322269072,139.811769166343,Z006640,0,S0702000661,,,,,,
S0702000662,見留,37.5743967072424,139.812185702895,0,1,,,,,,,
S070200066200000,見留,37.5743967072424,139.812185702895,Z006650,0,S0702000662,,,,,,
S0702000663,蛙田,37.5790663448407,139.812081329875,0,1,,,,,,,
S070200066300000,蛙田,37.5790663448407,139.812081329875,Z006660,0,S0702000663,,,,,,
S0702000664,会津寿楽荘前,37.5789359576014,139.801040586137,0,1,,,,,,,
S070200066400000,会津寿楽荘前,37.5789359576014,139.801040586137,Z006670,0,S0702000664,,,,,,
S0702000665,会津農業センター前,37.5806024666354,139.802220966925,0,1,,,,,,,
S070200066500000,会津農業センター前,37.5806024666354,139.802220966925,Z006680,0,S0702000665,,,,,,
S0702000666,見明,37.5848381671416,139.804651125618,0,1,,,,,,,
S070200066600000,見明,37.5848381671416,139.804651125618,Z006690,0,S0702000666,,,,,,
S0702000667,大上,37.5872251804337,139.811282409426,0,1,,,,,,,
S070200066700000,大上,37.5872251804337,139.811282409426,Z006700,0,S0702000667,,,,,,
S0702000668,宇内入口,37.5967640864489,139.811038934855,0,1,,,,,,,
S070200066800000,宇内入口,37.5967640864489,139.811038934855,Z006710,0,S0702000668,,,,,,
S0702000669,宇内,37.6004876598455,139.811802588865,0,1,,,,,,,
S070200066900000,宇内,37.6004876598455,139.811802588865,Z006720,0,S0702000669,,,,,,
S0702000670,津尻,37.6057734782063,139.807531866816,0,1,,,,,,,
S070200067000000,津尻,37.6057734782063,139.807531866816,Z006730,0,S0702000670,,,,,,
S0702000671,津尻温泉入口,37.6075267046813,139.804198729567,0,1,,,,,,,
S070200067100000,津尻温泉入口,37.6075267046813,139.804198729567,Z006740,0,S0702000671,,,,,,
S0702000672,よしの屋前,37.6215354919539,139.796698707378,0,1,,,,,,,
S070200067200000,よしの屋前,37.6215354919539,139.796698707378,Z006750,0,S0702000672,,,,,,
S0702000673,長井,37.6222558719024,139.795032145946,0,1,,,,,,,
S070200067300000,長井,37.6222558719024,139.795032145946,Z006760,0,S0702000673,,,,,,
S0702000674,袋原,37.6316385567564,139.795483065344,0,1,,,,,,,
S070200067400000,袋原,37.6316385567564,139.795483065344,Z006770,0,S0702000674,,,,,,
S0702000675,袋原公民館前,37.6317688275689,139.799857696037,0,1,,,,,,,
S070200067500000,袋原公民館前,37.6317688275689,139.799857696037,Z006780,0,S0702000675,,,,,,
S0702000676,大芦,37.2966193935447,139.628672067611,0,1,,,,,,,
S070200067600000,大芦,37.2966193935447,139.628672067611,Z006790,0,S0702000676,,,,,,
S0702000677,宮の下,37.2977130581003,139.630477422875,0,1,,,,,,,
S070200067700000,宮の下,37.2977130581003,139.630477422875,Z006800,0,S0702000677,,,,,,
S0702000678,山崎（昭和村）,37.299553206976,139.634365904096,0,1,,,,,,,
S070200067800000,山崎（昭和村）,37.299553206976,139.634365904096,Z006810,0,S0702000678,,,,,,
S0702000679,大芦中見沢,37.3023654716691,139.638115463203,0,1,,,,,,,
S070200067900000,大芦中見沢,37.3023654716691,139.638115463203,Z006820,0,S0702000679,,,,,,
S0702000680,上両原,37.3099432112673,139.662453370809,0,1,,,,,,,
S070200068000000,上両原,37.3099432112673,139.662453370809,Z006830,0,S0702000680,,,,,,
S0702000681,下両原,37.3107330391481,139.661411754279,0,1,,,,,,,
S070200068100000,下両原,37.3107330391481,139.661411754279,Z006840,0,S0702000681,,,,,,
S0702000682,喰丸上,37.3176592160857,139.651933055881,0,1,,,,,,,
S070200068200000,喰丸上,37.3176592160857,139.651933055881,Z006850,0,S0702000682,,,,,,
S0702000683,喰丸下,37.3187788255326,139.648356912433,0,1,,,,,,,
S070200068300000,喰丸下,37.3187788255326,139.648356912433,Z006860,0,S0702000683,,,,,,
S0702000684,上佐倉,37.3234829269563,139.633670415525,0,1,,,,,,,
S070200068400000,上佐倉,37.3234829269563,139.633670415525,Z006870,0,S0702000684,,,,,,
S0702000685,下佐倉,37.3249150157154,139.630823363805,0,1,,,,,,,
S070200068500000,下佐倉,37.3249150157154,139.630823363805,Z006880,0,S0702000685,,,,,,
S0702000686,小中津川昭和館前,37.328994290101,139.622212779958,0,1,,,,,,,
S070200068600000,小中津川昭和館前,37.328994290101,139.622212779958,Z006890,0,S0702000686,,,,,,
S0702000687,小中津川中島,37.330148637461,139.619747653752,0,1,,,,,,,
S070200068700000,小中津川中島,37.330148637461,139.619747653752,Z006900,0,S0702000687,,,,,,
S0702000688,公民館前（昭和村）,37.332899959209,139.612873097988,0,1,,,,,,,
S070200068800000,公民館前（昭和村）,37.332899959209,139.612873097988,Z006910,0,S0702000688,,,,,,
S0702000689,下中津川学校前,37.3341411046598,139.610512125803,0,1,,,,,,,
S070200068900000,下中津川学校前,37.3341411046598,139.610512125803,Z006920,0,S0702000689,,,,,,
S0702000690,区長事務所前,37.3362154949255,139.608185834592,0,1,,,,,,,
S070200069000000,区長事務所前,37.3362154949255,139.608185834592,Z006930,0,S0702000690,,,,,,
S0702000691,下中津川菅家前,37.3387499060374,139.605894241539,0,1,,,,,,,
S070200069100000,下中津川菅家前,37.3387499060374,139.605894241539,Z006940,0,S0702000691,,,,,,
S0702000692,阿久戸,37.3415707763783,139.605408040915,0,1,,,,,,,
S070200069200000,阿久戸,37.3415707763783,139.605408040915,Z006950,0,S0702000692,,,,,,
S0702000693,下中津川栗城前,37.3443915739525,139.600755519636,0,1,,,,,,,
S070200069300000,下中津川栗城前,37.3443915739525,139.600755519636,Z006960,0,S0702000693,,,,,,
S0702000694,昭和温泉しらかば荘前,37.3549978861291,139.589749000886,0,1,,,,,,,
S070200069400000,昭和温泉しらかば荘前,37.3549978861291,139.589749000886,Z006970,0,S0702000694,,,,,,
S0702000695,中向糸屋前,37.3554230174652,139.579992847106,0,1,,,,,,,
S070200069500000,中向糸屋前,37.3554230174652,139.579992847106,Z006980,0,S0702000695,,,,,,
S0702000696,中向中央,37.3563951078143,139.578395712763,0,1,,,,,,,
S070200069600000,中向中央,37.3563951078143,139.578395712763,Z006990,0,S0702000696,,,,,,
S0702000697,下中向,37.3583740149044,139.575652793881,0,1,,,,,,,
S070200069700000,下中向,37.3583740149044,139.575652793881,Z007000,0,S0702000697,,,,,,
S0702000698,野尻小島屋前,37.3616462288901,139.57534016917,0,1,,,,,,,
S070200069800000,野尻小島屋前,37.3616462288901,139.57534016917,Z007010,0,S0702000698,,,,,,
S0702000699,野尻菅家前,37.3631998609299,139.574124920777,0,1,,,,,,,
S070200069900000,野尻菅家前,37.3631998609299,139.574124920777,Z007020,0,S0702000699,,,,,,
S0702000700,野尻下,37.3648662899205,139.570722348847,0,1,,,,,,,
S070200070000000,野尻下,37.3648662899205,139.570722348847,Z007030,0,S0702000700,,,,,,
S0702000701,松山,37.3731030305283,139.557806375565,0,1,,,,,,,
S070200070100000,松山,37.3731030305283,139.557806375565,Z007040,0,S0702000701,,,,,,
S0702000702,川上,37.405234907226,139.551902608521,0,1,,,,,,,
S070200070200000,川上,37.405234907226,139.551902608521,Z007050,0,S0702000702,,,,,,
S0702000703,下方,37.4084463547256,139.551069196525,0,1,,,,,,,
S070200070300000,下方,37.4084463547256,139.551069196525,Z007060,0,S0702000703,,,,,,
S0702000704,上中井,37.4132548469543,139.54985379827,0,1,,,,,,,
S070200070400000,上中井,37.4132548469543,139.54985379827,Z007070,0,S0702000704,,,,,,
S0702000705,東中井,37.4182629730333,139.548777268178,0,1,,,,,,,
S070200070500000,東中井,37.4182629730333,139.548777268178,Z007080,0,S0702000705,,,,,,
S0702000706,玉梨八町温泉,37.4222381689043,139.544576045152,0,1,,,,,,,
S070200070600000,玉梨八町温泉,37.4222381689043,139.544576045152,Z007090,0,S0702000706,,,,,,
S0702000707,坂井（金山町）,37.4299542683193,139.539471947075,0,1,,,,,,,
S070200070700000,坂井（金山町）,37.4299542683193,139.539471947075,Z007100,0,S0702000707,,,,,,
S0702000708,小栗山上村,37.4364725130885,139.53058349622,0,1,,,,,,,
S070200070800000,小栗山上村,37.4364725130885,139.53058349622,Z007110,0,S0702000708,,,,,,
S0702000709,小栗山,37.4374619651176,139.529125238432,0,1,,,,,,,
S070200070900000,小栗山,37.4374619651176,139.529125238432,Z007120,0,S0702000709,,,,,,
S0702000710,スキー場入口,37.4386770813892,139.527319776867,0,1,,,,,,,
S070200071000000,スキー場入口,37.4386770813892,139.527319776867,Z007130,0,S0702000710,,,,,,
S0702000711,上町（金山町）,37.4517658888207,139.523291730917,0,1,,,,,,,
S070200071100000,上町（金山町）,37.4517658888207,139.523291730917,Z007140,0,S0702000711,,,,,,
S0702000712,川口駅前,37.4549252791745,139.523638778837,0,1,,,,,,,
S070200071200000,川口駅前,37.4549252791745,139.523638778837,Z007150,0,S0702000712,,,,,,
S0702000713,川口車庫,37.4561056041708,139.517666998216,0,1,,,,,,,
S070200071300000,川口車庫,37.4561056041708,139.517666998216,Z007160,0,S0702000713,,,,,,
S0702000714,白虎町,37.5087287898386,139.934817431125,0,1,,,,,,,
S070200071400000,白虎町,37.5087287898386,139.934817431125,Z007170,0,S0702000714,,,,,,
S070200071400001,白虎町,37.5087287898386,139.934817431125,Z007171,0,S0702000714,,,,,,
S0702000715,扇町南,37.5107164632695,139.93703937729,0,1,,,,,,,
S070200071500000,扇町南,37.5107164632695,139.93703937729,Z007180,0,S0702000715,,,,,,
S070200071500001,扇町南,37.5107164632695,139.93703937729,Z007181,0,S0702000715,,,,,,
S0702000716,扇町北,37.5140754741332,139.936761467921,0,1,,,,,,,
S070200071600000,扇町北,37.5140754741332,139.936761467921,Z007190,0,S0702000716,,,,,,
S070200071600001,扇町北,37.5140754741332,139.936761467921,Z007191,0,S0702000716,,,,,,
S0702000717,亀賀村前,37.5161151840926,139.936622496652,0,1,,,,,,,
S070200071700000,亀賀村前,37.5161151840926,139.936622496652,Z007200,0,S0702000717,,,,,,
S070200071700001,亀賀村前,37.5161151840926,139.936622496652,Z007201,0,S0702000717,,,,,,
S0702000718,扇町自動車学校前,37.5203594732677,139.933844754128,0,1,,,,,,,
S070200071800000,扇町自動車学校前,37.5203594732677,139.933844754128,Z007210,0,S0702000718,,,,,,
S070200071800001,扇町自動車学校前,37.5203594732677,139.933844754128,Z007211,0,S0702000718,,,,,,
S0702000719,支援学校入口,37.5216354033237,139.935268188271,0,1,,,,,,,
S070200071900000,支援学校入口,37.5216354033237,139.935268188271,Z007220,0,S0702000719,,,,,,
S070200071900001,支援学校入口,37.5216354033237,139.935268188271,Z007221,0,S0702000719,,,,,,
S0702000720,会津大学前,37.5216441078128,139.936691680762,0,1,,,,,,,
S070200072000000,会津大学前,37.5216441078128,139.936691680762,Z007230,0,S0702000720,,,,,,
S070200072000001,会津大学前,37.5216441078128,139.936691680762,Z007231,0,S0702000720,,,,,,
S0702000721,船ヶ森,37.5241352438859,139.941448115479,0,1,,,,,,,
S070200072100000,船ヶ森,37.5241352438859,139.941448115479,Z007240,0,S0702000721,,,,,,
S070200072100001,船ヶ森,37.5241352438859,139.941448115479,Z007241,0,S0702000721,,,,,,
S0702000722,居合団地中央,37.519483134118,139.951204463883,0,1,,,,,,,
S070200072200000,居合団地中央,37.519483134118,139.951204463883,Z007250,0,S0702000722,,,,,,
S0702000723,居合団地東口,37.5167230448165,139.953044715923,0,1,,,,,,,
S070200072300000,居合団地東口,37.5167230448165,139.953044715923,Z007260,0,S0702000723,,,,,,
S0702000724,居合団地南口,37.5167490279102,139.949850535555,0,1,,,,,,,
S070200072400000,居合団地南口,37.5167490279102,139.949850535555,Z007270,0,S0702000724,,,,,,
S0702000725,新町（南会津町）,37.1993751986683,139.763109824902,0,1,,,,,,,
S070200072500000,新町（南会津町）,37.1993751986683,139.763109824902,Z007280,0,S0702000725,,,,,,
S0702000726,田島自動車学校前,37.1920929320464,139.759707664995,0,1,,,,,,,
S070200072600000,田島自動車学校前,37.1920929320464,139.759707664995,Z007290,0,S0702000726,,,,,,
S0702000727,油燈,37.1843419534296,139.755611139893,0,1,,,,,,,
S070200072700000,油燈,37.1843419534296,139.755611139893,Z007300,0,S0702000727,,,,,,
S0702000728,中荒井駅前,37.180140949602,139.751931083405,0,1,,,,,,,
S070200072800000,中荒井駅前,37.180140949602,139.751931083405,Z007310,0,S0702000728,,,,,,
S0702000729,中荒井タバコ屋前,37.1779362951942,139.750264656651,0,1,,,,,,,
S070200072900000,中荒井タバコ屋前,37.1779362951942,139.750264656651,Z007320,0,S0702000729,,,,,,
S0702000730,小桂橋,37.1748810106424,139.747070618154,0,1,,,,,,,
S070200073000000,小桂橋,37.1748810106424,139.747070618154,Z007330,0,S0702000730,,,,,,
S0702000731,金地橋,37.1674164597222,139.742974079864,0,1,,,,,,,
S070200073100000,金地橋,37.1674164597222,139.742974079864,Z007340,0,S0702000731,,,,,,
S0702000732,川島,37.1637188954942,139.740509177055,0,1,,,,,,,
S070200073200000,川島,37.1637188954942,139.740509177055,Z007350,0,S0702000732,,,,,,
S0702000733,上川島,37.1596915078592,139.738183166787,0,1,,,,,,,
S070200073300000,上川島,37.1596915078592,139.738183166787,Z007360,0,S0702000733,,,,,,
S0702000734,会津荒海駅前,37.1533987199475,139.734850399999,0,1,,,,,,,
S070200073400000,会津荒海駅前,37.1533987199475,139.734850399999,Z007370,0,S0702000734,,,,,,
S0702000735,荒海中学校前,37.1501178057174,139.733982567592,0,1,,,,,,,
S070200073500000,荒海中学校前,37.1501178057174,139.733982567592,Z007380,0,S0702000735,,,,,,
S0702000736,今泉,37.1426706237537,139.730441537923,0,1,,,,,,,
S070200073600000,今泉,37.1426706237537,139.730441537923,Z007390,0,S0702000736,,,,,,
S0702000737,糸沢,37.1307185321593,139.716415475352,0,1,,,,,,,
S070200073700000,糸沢,37.1307185321593,139.716415475352,Z007400,0,S0702000737,,,,,,
S0702000738,滝の下,37.122038898319,139.716033962261,0,1,,,,,,,
S070200073800000,滝の下,37.122038898319,139.716033962261,Z007410,0,S0702000738,,,,,,
S0702000739,羽塩,37.1179768140053,139.714957849788,0,1,,,,,,,
S070200073900000,羽塩,37.1179768140053,139.714957849788,Z007420,0,S0702000739,,,,,,
S0702000740,早坂,37.1119705805255,139.718881411619,0,1,,,,,,,
S070200074000000,早坂,37.1119705805255,139.718881411619,Z007430,0,S0702000740,,,,,,
S0702000741,滝原,37.092649510932,139.706313900566,0,1,,,,,,,
S070200074100000,滝原,37.092649510932,139.706313900566,Z007440,0,S0702000741,,,,,,
S0702000742,滝原上,37.0912780837536,139.703675293961,0,1,,,,,,,
S070200074200000,滝原上,37.0912780837536,139.703675293961,Z007450,0,S0702000742,,,,,,
